PartyType_Code,Sobriety_Code,Age,PrimaryCollisionFactor_Code,CollisionType_Code,VehicleDamage_Code,MovementPrecedingCollision_Code,ViolationCode,CrashTime,Distance
3,0,0,5,6,3,10,0,21,75.0
3,6,29,4,5,1,0,22350,18,25.0
3,0,0,5,3,1,10,0,21,50.0
3,2,22,5,6,3,0,0,23,84.0
3,1,27,4,3,3,10,22107,4,30.0
3,1,31,5,0,2,8,0,23,18.0
3,1,50,5,5,1,8,0,15,414.0
3,2,22,4,0,5,0,0,14,0.0
9,2,0,4,0,5,5,0,20,100.0
3,1,30,5,5,1,8,0,13,30.0
3,1,28,5,5,1,8,0,22,0.0
3,1,33,3,3,1,0,0,10,0.0
3,2,0,5,3,1,10,22350,13,155.0
3,2,0,4,6,5,10,0,11,51.0
18,2,28,4,6,5,0,0,6,0.0
3,1,30,4,5,5,0,22350,11,0.0
3,1,45,5,5,1,8,0,17,0.0
3,0,43,5,6,3,10,0,0,51.0
9,1,0,5,6,2,2,22107,23,95.0
9,1,23,5,6,1,5,21658,12,0.0
3,2,0,4,1,5,10,0,2,0.0
3,2,0,4,0,5,0,0,18,0.0
3,0,0,5,1,3,10,0,13,270.0
3,0,0,5,6,2,10,0,3,304.0
3,1,53,5,0,3,8,0,16,0.0
3,2,0,4,5,5,0,0,11,0.0
9,1,58,5,6,2,5,21658,7,150.0
3,2,0,5,3,5,10,21755,1,0.0
3,1,23,5,0,3,0,22450,17,0.0
18,2,0,4,5,5,0,0,7,0.0
3,1,69,5,8,1,1,21451,10,0.0
3,1,51,4,1,2,1,0,14,0.0
3,2,73,4,6,5,0,0,9,51.0
3,2,42,4,0,5,0,0,8,0.0
3,7,25,5,5,2,0,22350,22,0.0
3,0,0,5,5,2,10,0,23,30.0
3,0,0,5,5,1,10,0,5,300.0
3,7,24,4,3,3,0,23152,3,51.0
18,2,0,5,5,5,8,0,17,108.0
0,2,28,4,7,5,0,0,17,51.0
3,1,54,5,5,2,8,0,13,148.0
3,1,0,5,8,2,0,21950,4,172.0
3,1,40,5,5,1,8,0,9,0.0
3,1,0,5,5,1,8,0,20,0.0
3,2,0,5,5,3,0,22350,23,70.0
3,1,60,5,0,3,0,0,6,0.0
3,2,0,5,0,3,2,21802,20,0.0
18,2,0,5,5,2,0,22350,9,125.0
3,2,0,4,5,5,4,0,19,0.0
3,7,21,5,0,2,8,21651,1,450.0
3,1,17,5,5,1,8,0,15,200.0
9,2,0,5,6,5,5,22350,12,0.0
8,2,18,5,0,2,10,21804,0,0.0
3,2,48,5,0,5,0,21801,20,0.0
3,0,0,1,3,5,10,0,16,0.0
10,1,12,3,3,5,10,22517,10,148.0
3,2,0,4,3,5,1,0,13,0.0
0,2,0,5,7,5,0,0,7,404.0
3,1,63,5,6,2,0,0,22,0.0
8,1,34,5,3,1,0,0,12,0.0
3,2,0,4,5,5,2,0,13,0.0
3,0,0,5,3,2,10,0,0,305.0
3,1,42,5,3,2,2,21801,20,429.0
3,0,0,5,5,2,10,0,18,75.0
3,2,50,5,0,3,2,0,19,0.0
3,1,56,5,0,1,0,0,18,356.0
3,1,58,5,5,5,0,0,11,65.0
3,1,34,5,5,1,0,22350,12,20.0
18,2,0,5,5,5,8,22350,10,42.0
3,2,31,5,6,3,0,21453,10,0.0
3,2,0,5,1,5,10,22450,21,0.0
3,1,17,5,0,3,2,21801,15,0.0
3,2,0,4,3,5,10,0,19,51.0
6,1,50,5,0,1,2,0,19,0.0
3,7,27,5,1,3,10,21651,6,270.0
3,1,18,5,3,3,0,22107,16,90.0
3,1,31,4,0,1,0,0,8,0.0
3,1,24,5,6,1,0,0,6,306.0
3,1,43,5,0,5,0,0,18,0.0
18,2,0,4,2,5,10,0,0,0.0
3,1,61,5,8,3,2,0,10,0.0
10,2,55,5,8,5,0,0,15,0.0
3,0,0,5,3,1,10,0,3,57.0
18,0,0,5,5,1,10,0,20,110.0
1,2,28,5,6,5,8,0,13,0.0
18,2,0,4,6,5,10,0,8,0.0
3,1,34,5,0,2,0,0,18,0.0
18,2,0,4,6,5,1,0,17,0.0
3,1,51,5,5,3,10,0,12,5.0
3,2,38,5,0,2,0,21453,5,0.0
3,1,26,5,5,1,8,0,1,55.0
3,7,34,5,6,3,0,23152,2,126.0
3,2,24,5,0,3,0,21453,0,0.0
3,1,52,6,0,2,0,0,16,0.0
3,2,33,4,6,5,0,0,19,0.0
1,2,0,4,3,5,1,0,13,0.0
3,2,0,4,6,5,9,0,19,0.0
3,2,0,4,1,5,2,0,18,0.0
3,1,72,5,2,3,0,0,11,30.0
3,2,28,4,6,5,5,0,8,200.0
3,1,81,5,0,3,3,22350,16,134.0
0,2,15,5,3,5,10,21200,17,150.0
3,1,56,5,0,2,0,0,21,0.0
3,0,0,5,5,2,10,0,2,0.0
3,2,31,5,5,2,2,22350,2,55.0
3,2,34,4,3,5,8,0,18,51.0
3,2,0,5,5,2,0,22350,1,0.0
3,2,0,5,6,5,10,21658,8,96.0
3,2,24,0,7,1,10,0,14,830.0
9,1,63,5,1,3,8,0,17,0.0
9,2,59,5,8,5,1,21950,15,0.0
3,0,0,5,5,1,10,0,2,85.0
3,1,29,5,0,3,0,22350,18,0.0
9,2,0,5,5,5,0,0,11,0.0
3,2,0,5,8,5,0,21453,15,0.0
3,2,46,4,5,5,8,0,14,0.0
3,1,37,4,5,5,8,0,17,0.0
3,1,34,5,5,1,8,0,15,0.0
18,0,0,5,5,1,10,0,20,0.0
9,1,27,5,0,1,8,0,8,315.0
3,2,0,5,6,5,0,22107,23,111.0
10,2,21,3,3,5,0,21456,18,0.0
3,2,0,4,5,5,0,0,16,0.0
0,1,41,0,7,1,0,0,18,0.0
9,1,30,5,1,3,2,0,17,0.0
13,1,41,5,0,1,1,0,3,3333.0
3,2,0,5,0,3,2,21800,11,0.0
3,0,36,5,3,5,10,0,0,150.0
3,2,35,5,0,5,0,0,14,0.0
3,2,54,5,5,5,0,0,17,880.0
3,1,25,5,5,2,8,0,3,58.0
18,2,0,4,3,5,0,0,22,75.0
3,1,30,5,3,5,1,0,16,10.0
3,1,44,4,3,5,8,0,8,48.0
18,2,0,4,3,5,3,0,19,51.0
10,2,48,4,8,5,10,0,22,300.0
3,1,41,5,3,5,1,0,10,200.0
3,7,28,5,3,2,5,21658,23,70.0
3,0,0,5,5,1,10,0,6,0.0
3,1,37,4,5,5,8,0,8,0.0
3,1,34,5,5,2,0,22350,10,39.0
0,1,27,5,3,5,0,0,17,0.0
3,0,0,5,6,5,10,0,19,63.0
3,2,22,4,5,2,8,0,20,0.0
6,1,44,2,3,2,0,0,4,36.0
3,2,30,4,0,5,0,0,17,51.0
3,1,44,5,5,5,0,22350,10,0.0
3,1,21,5,0,5,0,0,14,0.0
3,2,35,6,3,3,10,22103,15,0.0
3,1,32,5,5,1,2,0,19,0.0
3,2,0,5,3,2,0,22350,3,0.0
3,2,0,4,5,5,1,0,18,51.0
18,2,0,5,3,5,3,22106,23,600.0
3,2,17,5,5,5,10,21801,15,0.0
3,0,0,5,3,2,10,0,23,269.0
3,2,0,5,1,2,0,21453,14,0.0
3,1,36,4,0,3,0,0,10,0.0
3,1,25,0,3,5,1,0,13,0.0
3,1,58,5,0,3,0,0,12,0.0
9,2,0,5,3,3,10,22350,23,0.0
3,1,44,5,0,5,1,0,18,0.0
18,2,0,4,3,5,1,0,18,0.0
3,1,18,5,0,2,0,0,15,202.0
3,2,27,4,0,5,0,0,12,0.0
3,1,21,5,3,1,0,0,13,300.0
3,1,65,5,6,2,1,0,19,66.0
3,1,63,5,0,3,0,0,7,0.0
3,1,68,5,3,5,3,22106,17,0.0
3,1,49,5,5,1,0,22350,11,0.0
0,1,28,6,3,1,0,21650,8,500.0
3,1,72,5,0,2,0,0,9,146.0
18,2,0,5,5,5,0,22350,1,0.0
8,1,27,5,5,2,0,22350,17,0.0
3,1,27,5,0,2,10,22350,14,20.0
3,0,0,5,6,1,10,0,22,150.0
3,0,0,4,3,5,10,0,13,0.0
3,0,0,5,5,2,10,0,2,22.0
3,2,49,4,5,5,8,0,7,0.0
9,1,29,5,6,1,3,22106,14,26.0
3,2,38,0,7,1,0,0,18,0.0
3,1,71,5,5,2,10,22107,15,170.0
9,2,0,4,6,5,10,0,10,0.0
3,1,41,2,3,1,1,0,12,90.0
3,2,73,4,5,5,2,0,14,340.0
8,1,47,4,3,2,0,0,19,210.0
3,1,50,5,1,5,1,0,19,180.0
3,2,21,5,5,2,2,0,19,0.0
3,1,19,5,5,1,1,22350,15,0.0
3,2,22,4,6,5,8,0,17,0.0
3,2,0,5,0,2,0,21453,22,0.0
10,2,67,4,8,5,10,0,5,51.0
3,1,20,5,6,4,10,21804,23,164.0
3,0,0,5,1,1,10,0,2,200.0
3,1,37,5,0,3,2,0,6,0.0
3,7,45,5,2,2,0,23152,20,183.0
3,1,19,5,0,3,0,22450,16,0.0
9,2,62,5,6,1,0,0,12,88.0
3,1,0,5,2,3,2,22107,9,109.0
3,2,0,5,5,2,0,22350,15,528.0
3,2,0,4,5,5,0,0,16,51.0
3,0,0,1,6,1,10,0,14,86.0
3,2,0,4,6,5,0,0,15,51.0
3,1,40,4,5,5,8,0,17,0.0
3,1,29,5,5,2,0,0,1,0.0
3,1,40,5,2,4,10,22350,17,150.0
18,2,0,4,3,5,10,0,2,51.0
9,6,0,5,5,5,2,22350,16,0.0
3,1,43,5,3,1,2,21950,7,0.0
9,0,0,5,3,2,10,0,17,375.0
9,2,0,5,6,1,2,0,20,0.0
3,0,0,5,6,2,10,0,6,300.0
3,1,38,5,0,2,10,21804,15,0.0
9,1,56,5,3,1,2,21802,10,0.0
0,2,62,5,7,2,0,0,12,95.0
8,2,46,4,0,5,2,0,14,0.0
13,0,0,5,3,5,10,0,16,248.0
3,2,25,4,5,5,8,0,15,0.0
3,1,87,5,3,5,0,22350,10,0.0
3,0,0,5,6,3,10,0,19,60.0
3,1,17,5,6,5,2,21804,15,603.0
3,1,43,5,5,2,0,0,8,521.0
3,1,59,5,3,5,3,22106,21,0.0
3,1,48,5,5,3,0,0,20,0.0
3,2,0,5,3,5,10,0,0,0.0
3,2,63,5,0,3,0,0,12,0.0
13,2,0,4,5,5,1,22107,7,0.0
3,2,33,5,5,3,0,22350,7,130.0
3,2,38,4,0,2,0,0,17,0.0
3,0,0,5,5,3,10,0,17,210.0
3,1,72,5,3,3,10,22107,9,120.0
3,1,34,5,6,5,10,21804,8,0.0
3,2,0,5,6,2,0,22350,11,0.0
3,0,0,5,6,2,10,0,9,0.0
3,1,22,5,0,3,0,0,10,0.0
3,1,38,5,1,2,0,0,22,0.0
3,1,40,4,1,3,2,0,5,0.0
10,1,23,5,1,5,0,0,13,0.0
3,1,53,5,5,3,8,0,17,0.0
3,2,0,4,0,5,3,0,16,132.0
3,1,40,0,7,1,1,0,11,382.0
3,1,32,5,5,5,0,0,8,50.0
18,2,0,5,3,5,10,0,17,57.0
3,2,0,4,0,5,0,0,18,0.0
9,1,20,5,0,1,8,0,16,475.0
18,2,0,4,3,5,10,0,18,51.0
3,1,21,6,6,1,1,0,19,157.0
3,1,37,4,3,1,2,0,10,0.0
3,1,19,5,5,1,0,22350,19,170.0
3,1,16,5,2,3,1,22107,19,60.0
3,1,44,5,5,5,8,0,9,60.0
3,0,0,5,1,3,10,0,22,0.0
3,1,47,5,1,2,0,0,21,0.0
3,1,30,5,0,2,0,0,9,0.0
3,2,0,4,5,5,0,0,21,0.0
3,2,0,5,6,5,1,22107,21,0.0
3,2,0,4,5,5,0,0,5,0.0
3,2,0,5,0,1,2,21453,12,0.0
3,2,0,5,6,1,10,22107,17,300.0
8,1,32,5,3,3,0,22350,9,135.0
9,2,63,5,0,3,0,0,14,0.0
3,7,25,5,5,2,0,22350,23,75.0
3,2,0,4,2,3,0,0,7,35.0
3,0,0,4,5,5,10,0,11,0.0
3,1,68,5,5,3,0,22350,16,0.0
3,1,51,5,5,1,10,0,1,15.0
13,1,55,4,6,1,1,0,12,0.0
18,2,0,4,3,5,10,0,0,0.0
3,1,19,5,5,1,0,0,9,84.0
3,1,45,5,3,3,2,21453,11,0.0
3,1,31,5,2,3,0,22350,6,0.0
3,2,0,5,6,3,10,22350,6,2586.0
3,1,66,4,0,5,0,0,15,0.0
3,1,36,5,1,3,2,21801,20,0.0
3,0,0,5,1,3,10,0,17,20.0
8,2,0,4,5,5,0,0,6,0.0
16,2,89,5,3,1,0,21456,13,0.0
3,1,27,4,0,2,2,0,22,0.0
3,2,0,5,3,3,10,21651,22,0.0
18,2,0,5,3,5,10,22107,14,30.0
10,2,27,3,8,5,10,21453,20,0.0
3,1,35,5,5,2,0,0,19,45.0
3,2,40,4,5,5,10,0,14,0.0
3,1,66,5,0,3,0,21453,14,0.0
3,2,54,5,0,2,0,22350,6,0.0
10,2,70,5,8,5,10,0,21,0.0
3,2,0,4,5,5,1,0,12,0.0
3,2,0,4,5,5,0,0,11,0.0
3,6,0,5,5,1,0,22350,18,0.0
3,2,0,5,1,3,10,23103,1,0.0
3,1,18,5,4,4,10,22107,20,55.0
3,1,53,5,5,2,8,0,14,149.0
3,1,40,5,0,2,2,0,9,0.0
3,1,46,5,5,5,8,0,17,0.0
3,7,30,5,6,2,0,23152,1,223.0
3,1,20,5,0,2,2,21801,14,0.0
9,1,40,5,6,5,0,0,11,120.0
3,1,43,5,3,5,10,0,8,0.0
3,1,61,5,6,2,8,0,13,15.0
3,1,37,0,7,1,0,0,20,970.0
3,2,60,4,6,3,0,0,13,0.0
3,2,32,5,1,2,2,21801,14,0.0
3,1,22,5,1,3,0,0,10,0.0
3,1,54,5,5,2,8,0,17,30.0
3,2,0,4,3,5,0,0,20,51.0
3,1,28,5,5,5,0,21453,16,0.0
3,2,28,5,0,2,0,0,12,0.0
18,2,0,4,6,5,10,0,11,51.0
9,2,37,4,6,1,0,0,7,30.0
9,2,0,4,3,5,3,22106,8,0.0
18,2,65,5,5,1,8,0,17,0.0
3,2,23,5,7,5,1,22107,16,0.0
3,2,36,5,0,2,2,21801,20,130.0
3,1,80,4,0,3,0,0,0,0.0
3,2,20,4,6,5,0,0,13,0.0
3,1,20,5,5,3,0,22350,10,0.0
9,2,0,5,3,2,2,22350,5,100.0
3,7,33,5,5,2,0,23152,23,0.0
9,0,0,5,1,2,10,0,17,27.0
3,2,0,5,3,2,10,20002,10,25.0
3,1,38,5,1,2,0,21658,7,0.0
3,2,19,5,2,3,5,22350,17,1040.0
3,0,0,5,3,1,10,0,0,69.0
3,7,24,5,0,3,0,21453,19,0.0
3,2,53,4,5,5,8,0,16,0.0
3,0,0,5,6,1,10,0,18,31.0
3,2,56,4,5,5,8,0,12,0.0
3,2,0,4,6,5,0,0,13,0.0
3,1,26,5,3,4,0,22350,0,2386.0
3,1,53,5,5,3,0,1,18,60.0
3,2,27,5,5,3,0,22350,11,70.0
0,1,40,4,7,5,0,0,15,0.0
3,0,0,5,1,3,10,0,0,52.0
3,2,0,5,5,5,0,20002,0,100.0
9,2,0,5,6,5,10,0,8,60.0
3,1,40,5,3,1,0,23152,21,24.0
18,2,0,4,3,5,10,0,0,223.0
3,2,0,5,3,5,10,0,16,0.0
18,2,0,4,3,5,10,0,21,40.0
3,1,62,5,3,1,0,21800,13,0.0
3,1,57,5,2,3,0,21651,8,27.0
3,1,76,5,5,2,0,22350,11,0.0
3,1,84,5,7,1,1,22350,11,50.0
9,0,0,5,2,1,10,0,15,71.0
3,1,17,5,2,3,0,22350,11,0.0
3,1,30,5,1,2,2,0,10,0.0
3,2,72,5,5,1,10,0,11,0.0
3,1,58,5,3,1,2,21801,5,0.0
3,2,56,4,3,5,8,0,9,0.0
3,1,31,5,1,3,0,0,5,0.0
3,1,17,5,1,5,2,21801,19,0.0
3,2,28,4,5,5,8,0,20,0.0
9,1,31,2,5,2,0,0,17,91.0
9,2,24,4,3,5,10,0,16,0.0
10,2,33,5,8,5,10,0,16,0.0
3,2,0,5,2,5,10,22350,1,0.0
3,1,22,5,0,3,0,0,10,0.0
3,2,0,5,3,5,1,20002,16,67.0
3,0,0,4,6,5,10,0,7,51.0
3,1,17,5,1,3,0,0,16,623.0
9,2,0,5,5,4,10,0,0,30.0
3,1,68,5,5,2,8,0,10,300.0
3,2,65,4,5,5,8,0,15,51.0
3,6,0,5,0,5,0,22350,23,0.0
3,2,40,5,5,1,8,0,21,0.0
3,1,52,5,2,3,0,21650,9,50.0
3,1,71,5,5,1,0,22350,12,50.0
9,5,40,5,5,3,0,22350,17,40.0
3,2,30,4,5,5,8,0,17,0.0
3,0,0,5,3,1,10,0,22,407.0
3,1,32,5,0,3,0,0,15,0.0
8,2,37,5,5,1,8,0,18,52.0
3,0,0,4,5,5,10,0,23,0.0
3,1,27,4,3,3,0,21658,8,247.0
3,0,0,5,4,3,10,0,3,72.0
3,2,0,5,2,1,3,22106,16,316.0
9,1,53,4,1,3,2,0,7,0.0
3,1,38,5,1,3,0,0,17,51.0
3,0,34,5,6,5,10,0,22,96.0
3,0,0,5,5,3,10,0,7,38.0
9,2,0,5,6,5,0,22350,16,50.0
3,1,43,5,5,3,8,0,14,280.0
3,1,36,5,5,3,8,0,9,402.0
3,7,56,5,0,2,0,23152,18,0.0
17,0,0,5,2,2,10,0,1,0.0
18,2,0,5,5,5,0,21703,23,0.0
3,2,0,5,7,5,1,21950,20,0.0
3,1,27,5,0,2,0,0,16,0.0
3,0,0,5,6,1,10,0,18,51.0
3,2,0,4,5,5,8,0,18,0.0
3,2,19,4,5,5,8,0,8,0.0
3,1,54,5,0,2,0,0,10,0.0
3,1,33,5,0,1,0,0,14,0.0
0,1,17,0,3,5,0,22450,18,0.0
3,0,0,5,0,3,10,0,12,0.0
3,2,42,5,6,2,2,21801,10,389.0
18,2,0,4,3,5,10,0,21,289.0
18,2,0,5,6,1,5,21658,15,0.0
1,1,54,5,0,1,0,21453,18,0.0
18,2,0,4,8,5,0,0,21,0.0
3,1,21,5,6,2,0,0,8,365.0
3,7,23,5,2,3,0,23152,23,0.0
3,2,0,4,5,5,0,0,23,0.0
3,1,27,5,0,2,0,0,15,435.0
3,2,0,4,5,5,1,0,11,0.0
18,2,0,4,0,5,10,0,16,51.0
3,1,32,5,1,5,1,22107,16,0.0
3,1,51,5,3,5,10,21804,14,0.0
3,0,0,5,3,3,10,0,0,0.0
3,7,43,5,3,3,0,23152,19,40.0
3,2,0,5,6,5,5,22107,22,0.0
3,2,0,5,3,5,2,21801,13,0.0
3,0,0,5,0,1,10,0,21,0.0
3,2,22,5,5,1,1,0,0,0.0
3,1,24,4,7,1,10,0,16,0.0
3,0,0,4,3,5,10,0,19,0.0
9,0,0,5,3,5,10,0,0,0.0
3,2,0,5,5,5,10,22103,21,0.0
3,7,32,5,0,2,0,23152,18,0.0
3,1,34,5,5,1,1,0,20,0.0
3,0,0,5,6,5,10,0,2,150.0
3,2,0,4,0,5,2,0,7,0.0
3,1,53,5,5,1,0,22350,17,50.0
3,1,42,3,8,1,0,0,20,0.0
3,1,32,5,0,3,2,22350,14,0.0
9,0,0,5,3,5,10,0,17,200.0
9,2,42,5,8,1,2,21950,12,0.0
9,0,0,5,3,2,10,0,19,0.0
3,2,0,4,6,5,1,0,12,0.0
3,1,71,5,3,3,10,22107,12,123.0
3,0,0,5,3,2,10,0,0,430.0
3,1,32,5,5,2,0,22350,8,0.0
9,1,44,5,5,1,8,0,8,75.0
3,1,83,5,2,2,10,22107,13,0.0
3,2,0,5,7,5,1,21950,14,0.0
3,2,24,4,3,5,10,0,23,0.0
3,1,40,5,0,1,0,0,13,0.0
3,0,0,5,1,2,10,0,23,60.0
3,1,18,5,0,2,0,21453,17,0.0
8,2,0,5,0,2,1,22350,14,0.0
3,1,63,6,0,2,0,21460,16,2.0
3,0,0,5,3,1,10,0,22,32.0
3,2,30,4,0,5,0,0,20,0.0
3,1,50,6,6,1,0,0,16,69.0
3,2,0,5,3,2,0,22107,21,0.0
3,2,68,5,0,2,0,0,15,0.0
3,2,33,5,5,1,8,0,13,0.0
3,1,37,3,8,3,0,0,19,60.0
3,4,29,5,2,3,0,22107,4,37.0
3,2,57,4,5,5,8,0,16,200.0
9,2,20,5,5,5,0,21703,13,0.0
3,1,37,5,0,2,2,0,10,0.0
3,1,51,4,0,1,0,21800,19,0.0
3,0,0,5,6,2,10,0,3,230.0
3,1,35,5,2,3,10,22350,19,415.0
0,1,31,4,3,5,0,0,18,0.0
3,0,0,5,0,1,10,0,17,0.0
3,2,0,5,2,3,2,21658,0,180.0
3,0,0,5,6,3,10,0,15,170.0
18,2,0,4,6,5,10,0,10,0.0
3,2,0,5,0,5,0,21802,16,0.0
3,2,0,5,5,1,10,21703,13,0.0
0,1,37,5,7,5,0,0,22,0.0
3,2,0,5,0,3,8,0,16,0.0
3,1,37,5,0,3,0,0,22,0.0
3,2,0,5,3,3,10,23101,1,35.0
3,1,17,5,0,2,0,22350,15,331.0
3,0,0,5,3,2,10,0,16,100.0
3,0,0,5,6,1,10,0,11,91.0
3,1,29,5,0,1,8,22350,1,48.0
3,1,31,5,0,2,0,21453,18,0.0
18,2,0,4,6,5,10,0,8,0.0
9,2,32,5,6,1,0,0,8,45.0
3,1,23,5,1,2,0,0,15,0.0
3,2,58,4,3,5,10,0,13,0.0
3,0,0,5,6,2,10,0,0,288.0
3,1,19,5,8,1,2,21950,16,0.0
3,2,82,5,5,2,8,0,16,0.0
8,1,38,5,3,1,8,0,11,0.0
3,0,0,4,6,2,10,0,3,0.0
3,0,0,5,5,3,10,0,17,0.0
3,1,48,5,5,1,0,22350,16,66.0
3,1,46,5,5,1,8,0,15,217.0
3,2,41,4,0,3,0,0,7,0.0
3,1,42,5,5,5,8,0,18,116.0
3,2,0,4,0,5,0,0,0,0.0
3,2,0,5,3,2,10,22350,20,123.0
3,1,27,5,1,2,0,21453,15,0.0
3,1,29,5,1,3,0,0,17,0.0
9,1,36,4,5,5,10,21703,13,0.0
3,1,66,5,5,3,0,22350,19,51.0
3,1,65,5,3,1,3,22106,14,0.0
9,2,0,5,0,2,0,0,12,28.0
9,0,0,5,3,2,10,0,0,150.0
3,1,57,5,3,1,3,22106,12,35.0
3,0,0,5,5,1,10,0,5,300.0
3,1,19,5,5,2,0,22350,15,0.0
3,2,56,5,1,5,0,22350,16,0.0
10,1,35,5,8,5,0,0,14,0.0
9,2,32,4,5,5,0,0,12,30.0
3,1,27,5,2,2,0,21658,20,126.0
3,1,50,5,6,2,0,22350,9,48.0
3,2,65,5,0,3,0,21800,8,0.0
3,2,0,5,6,3,0,22350,8,30.0
3,1,44,5,5,5,8,0,1,15.0
3,1,57,5,3,2,3,22106,21,75.0
3,5,45,5,0,5,0,21453,18,0.0
3,2,52,4,6,5,0,0,11,0.0
18,0,0,5,5,1,10,0,12,108.0
3,1,65,5,3,1,2,0,16,0.0
3,2,44,4,5,5,8,0,9,50.0
3,1,53,5,5,2,0,0,14,0.0
10,2,33,4,8,5,10,0,6,295.0
3,2,0,5,6,5,10,21650,12,25.0
18,2,0,5,0,5,2,22107,19,65.0
9,2,0,4,6,5,0,0,17,0.0
3,2,61,5,0,3,2,0,23,0.0
3,1,59,5,0,1,1,21804,16,147.0
3,7,26,5,3,3,10,23152,16,201.0
9,2,0,4,6,5,1,0,13,0.0
3,0,0,5,6,3,10,0,18,0.0
3,7,49,5,5,1,0,22350,19,21.0
10,1,73,3,8,5,0,21955,17,93.0
3,1,38,5,0,3,0,0,12,0.0
18,2,0,5,3,5,3,22106,0,200.0
3,2,27,4,6,5,1,0,13,0.0
3,1,35,5,6,5,10,21804,17,63.0
3,0,22,5,8,5,8,0,13,0.0
3,1,38,5,7,1,1,21950,19,30.0
3,0,0,5,0,5,10,0,11,117.0
3,7,21,5,6,3,0,21658,2,0.0
3,0,72,5,0,3,1,22107,8,0.0
18,2,0,4,6,5,10,0,8,251.0
3,1,58,3,8,2,0,0,18,293.0
3,1,25,5,0,3,0,21453,11,0.0
3,1,65,5,5,1,1,22109,8,20.0
3,0,0,5,3,5,10,0,14,150.0
3,1,35,4,5,3,0,0,10,150.0
3,2,28,4,5,5,8,0,22,0.0
3,0,0,5,5,2,10,0,20,168.0
18,2,36,4,3,5,5,0,15,51.0
3,1,30,5,5,1,1,22107,9,0.0
3,2,27,4,1,5,2,0,12,0.0
3,1,25,4,5,3,10,0,6,0.0
3,2,30,5,5,1,8,22350,19,0.0
6,1,24,5,8,1,0,22350,4,85.0
3,5,31,5,0,2,10,22107,13,100.0
3,1,27,4,1,3,2,0,15,435.0
3,7,0,5,0,3,0,23152,11,32.0
3,1,44,5,0,3,0,0,22,0.0
10,7,32,4,8,5,10,21954,22,221.0
3,2,40,4,5,5,0,0,23,0.0
3,2,0,5,3,5,0,22350,20,50.0
9,5,56,4,6,3,0,0,15,72.0
3,2,49,5,5,3,0,22350,21,57.0
3,0,0,5,5,1,10,0,19,34.0
3,1,22,5,5,2,0,22350,13,607.0
3,1,61,5,5,5,0,0,0,0.0
3,1,43,5,5,5,3,21804,14,92.0
3,0,0,5,3,2,10,0,21,75.0
3,2,19,4,6,2,10,21804,12,0.0
3,0,0,5,6,2,10,0,4,26.0
3,2,0,5,5,5,0,0,18,0.0
3,1,27,5,1,2,0,0,0,0.0
3,1,27,5,0,2,10,21804,17,0.0
8,2,22,4,2,3,0,0,23,0.0
0,1,0,5,3,5,1,0,13,0.0
3,1,49,5,5,2,10,0,6,840.0
3,1,30,5,5,3,5,22350,9,117.0
3,2,33,4,0,5,0,0,15,0.0
3,1,50,5,0,2,2,0,16,0.0
3,2,0,4,5,5,0,0,16,0.0
3,2,35,5,5,3,8,0,12,51.0
3,2,25,5,3,5,10,21804,18,100.0
9,0,0,5,5,2,10,0,17,149.0
3,1,51,5,8,5,2,21950,19,0.0
3,1,26,5,0,3,0,0,22,0.0
3,1,27,5,5,5,8,0,17,0.0
3,1,70,5,1,1,2,0,6,0.0
18,0,0,5,0,1,10,0,11,220.0
18,2,0,4,6,5,10,0,6,51.0
3,6,0,5,0,5,0,0,16,0.0
3,2,96,5,0,1,2,0,10,0.0
3,2,34,5,5,5,0,0,19,0.0
3,1,20,4,0,3,0,0,14,0.0
3,2,0,4,2,2,0,0,0,0.0
3,1,49,0,3,1,8,0,17,52.0
9,0,0,4,3,3,10,0,4,36.0
3,1,21,5,2,1,10,21658,9,75.0
3,1,38,5,0,3,2,0,22,0.0
3,2,24,4,0,3,0,0,16,0.0
3,1,24,3,8,2,0,0,18,0.0
3,1,41,5,5,2,8,0,11,0.0
13,1,51,5,0,2,0,21453,15,0.0
3,1,48,5,3,2,10,22517,0,70.0
3,1,36,4,5,1,8,0,17,45.0
3,1,23,5,5,1,8,21703,13,0.0
3,1,37,5,0,1,0,0,0,605.0
3,0,0,4,3,5,10,0,20,0.0
3,2,50,4,5,5,8,0,12,0.0
3,1,34,4,0,3,8,0,14,0.0
3,2,26,4,5,5,8,0,16,0.0
3,1,19,5,1,3,10,21755,22,0.0
3,0,0,5,6,2,10,0,13,313.0
0,2,76,4,7,5,10,0,4,0.0
3,2,0,4,6,5,10,0,0,0.0
3,2,0,4,7,5,10,0,7,51.0
0,2,36,5,7,5,0,0,19,1000.0
3,1,33,0,3,1,0,0,10,0.0
3,2,0,4,5,5,0,0,19,150.0
3,7,36,5,6,5,10,22107,23,0.0
3,1,54,5,3,1,8,0,9,80.0
3,1,19,5,8,5,2,22350,8,0.0
3,2,31,4,0,5,0,0,14,0.0
3,1,17,5,2,3,2,21663,18,80.0
3,1,18,4,0,3,0,0,7,0.0
3,0,0,4,3,5,10,0,2,0.0
3,2,62,4,6,5,8,0,22,0.0
18,2,0,4,6,5,10,0,6,0.0
3,1,32,5,1,3,0,21453,21,0.0
3,1,22,5,0,3,0,21453,13,0.0
3,4,22,5,3,3,10,22107,14,0.0
